,id,label
4274,Basal Cell Carcinoma_original_1315.jpg_fa8820e7-f3ce-42a9-af28-3e4a45b0350c,0
4275,Basal Cell Carcinoma_original_1538.jpg_40c491ea-7655-443d-904d-604714368fbc,0
4276,Basal Cell Carcinoma_original_1361.jpg_f394ef6b-b31f-4c9b-8e06-02dd10da8892,0
4277,Basal Cell Carcinoma_original_1400.jpg_7bb1d111-85d6-444f-93cf-8b9875a2e94f,0
4278,Basal Cell Carcinoma_original_1417.jpg_fee6022d-b96a-4a8c-bf45-a020391477b5,0
4279,Basal Cell Carcinoma_original_1315.jpg_a2537f50-0e17-41a7-946a-b04991a6189d,0
4280,Basal Cell Carcinoma_original_1546.jpg_bb22efbd-99e3-4479-8d73-0900ac499ed1,0
4281,Basal Cell Carcinoma_original_1209.jpg_f315453e-5d5e-4cb9-9141-a29b926a02fe,0
4282,Basal Cell Carcinoma_original_1017.jpg_7d2217fd-761e-489e-80aa-62afcfa459e4,0
4283,Basal Cell Carcinoma_original_1435.jpg_c82ddbba-aac9-4e99-b94c-4d8a271c0bb6,0
4284,Basal Cell Carcinoma_original_1538.jpg_66bc2e33-3f4c-47bc-acd1-8acd1e78e4cc,0
4285,Basal Cell Carcinoma_original_1044.jpg_f0aaa78d-1215-41f9-bc2f-5add247408a2,0
4286,Basal Cell Carcinoma_original_1315.jpg_3d3397c3-a775-47b4-955c-28ad9eca1f90,0
4287,Basal Cell Carcinoma_original_1599.jpg_d1eac0f2-441f-4f92-90ab-52c4834cbb97,0
4288,Basal Cell Carcinoma_original_1392.jpg_6e441140-c9bb-4c56-b518-b168efe84977,0
4289,Basal Cell Carcinoma_original_1356.jpg_363cb00d-f737-45d2-ac86-df0b6ae383ef,0
4290,Basal Cell Carcinoma_original_1373.jpg_e756e59c-a684-4332-93aa-709127cf5556,0
4291,Basal Cell Carcinoma_original_1046.jpg_2efd8307-cd4d-4212-9ed3-5963f055f91a,0
4292,Basal Cell Carcinoma_original_1073.jpg_6a24379d-ee63-4c5b-a143-12db8707a3c1,0
4293,Basal Cell Carcinoma_original_1591.jpg_e4f288ef-af8b-4093-9170-dec4fca934c6,0
4294,Basal Cell Carcinoma_original_1373.jpg_77c7544e-7709-4535-bffa-06b64909ecc1,0
4295,Basal Cell Carcinoma_original_1585.jpg_1c8e795e-e888-4f02-8f1f-18450c4dc035,0
4296,Basal Cell Carcinoma_original_1055.jpg_013aaf0d-0aff-491a-a0ef-a91c2929d032,0
4297,Basal Cell Carcinoma_original_1315.jpg_d61ebdab-344f-4cac-96c7-21972eafd068,0
4298,Basal Cell Carcinoma_original_986.jpg_a1c4f14c-e56a-4022-ae1b-50fcac35f28e,0
4299,Basal Cell Carcinoma_original_1012.jpg_1dbe7481-bfca-48c4-b2cd-d36a7e88ef48,0
4300,Basal Cell Carcinoma_original_1585.jpg_1a000cde-24fc-4885-9681-cd705e3844f9,0
4301,Basal Cell Carcinoma_original_1617.jpg_aacb68bd-090e-4747-81bf-e2757a1559f9,0
4302,Basal Cell Carcinoma_original_1435.jpg_d3d5c88f-2630-4eb5-ab51-b9c0be4273ac,0
4303,Basal Cell Carcinoma_original_1218.jpg_7ba99d64-fa1d-4c02-88fe-88b4ec71bf77,0
4304,Basal Cell Carcinoma_original_1012.jpg_05f5f59a-1728-4218-9a3b-6b6ff78c6ee9,0
4305,Basal Cell Carcinoma_original_1209.jpg_38a58732-ca63-4a64-adba-2552e0417021,0
4306,Basal Cell Carcinoma_original_1012.jpg_49f99ea2-cc13-454d-80c8-f2711474ca4e,0
4307,Basal Cell Carcinoma_original_1252.jpg_4ddc40d8-609d-4b7a-9732-87979de17490,0
4308,Basal Cell Carcinoma_original_1608.jpg_a7adc37b-42b2-4ff6-8f18-01ad1d27ef84,0
4309,Basal Cell Carcinoma_original_1314.jpg_cf4974a9-69ed-4004-999b-d7698d389dd4,0
4310,Basal Cell Carcinoma_original_1653.jpg_ba321580-f55e-44a0-b1c0-8b90dd15ddba,0
4311,Basal Cell Carcinoma_original_1073.jpg_ec1ca69f-b5e4-4129-8194-cfae2737b8c0,0
4312,Basal Cell Carcinoma_original_1340.jpg_e08776a0-879f-4cfc-9583-8ee0f99a3241,0
4313,Basal Cell Carcinoma_original_1321.jpg_e38c1f3a-032f-40c8-94a8-75c830ba48cc,0
4314,Basal Cell Carcinoma_original_1417.jpg_e7c86242-dc2e-4067-9260-998bd8dc7f9c,0
4315,Basal Cell Carcinoma_original_1291.jpg_d81742f4-e7f9-457a-a637-7e7241a4035d,0
4316,Basal Cell Carcinoma_original_1392.jpg_84b345fa-14c2-4d21-8e36-9be1cd499fa8,0
4317,Basal Cell Carcinoma_original_1442.jpg_13587520-7298-471f-8490-aba90456e4cb,0
4318,Basal Cell Carcinoma_original_1321.jpg_d0c702d1-d8c4-4fe1-a21f-b473e94c5d58,0
4319,Basal Cell Carcinoma_original_1392.jpg_e37ec045-89c5-481a-bfb0-0592e145c364,0
4320,Basal Cell Carcinoma_original_1368.jpg_e17627e1-df17-459b-b724-112f124e95cb,0
4321,Basal Cell Carcinoma_original_1218.jpg_ed3cb23a-ac63-469c-b7d6-f6edce8cc673,0
4322,Basal Cell Carcinoma_original_1643.jpg_f52043b8-f849-466f-9e03-d25667e9dd79,0
4323,Basal Cell Carcinoma_original_1471.jpg_453cb5f5-21bd-46df-87a7-a769da820818,0
4324,Basal Cell Carcinoma_original_1044.jpg_ba74cfb3-58db-442b-9c8e-6c906f02cfdf,0
4325,Basal Cell Carcinoma_original_1012.jpg_b62ad6c9-e029-4801-8889-d35ac417489a,0
4326,Basal Cell Carcinoma_original_1361.jpg_cba5faf0-8b9e-40ea-877b-e9dc221ff985,0
4327,Basal Cell Carcinoma_original_1538.jpg_f77a4469-9252-452f-b539-81bde14173c8,0
4328,Basal Cell Carcinoma_original_1562.jpg_abb3c809-681a-43f5-8966-3395b86c824b,0
4329,Basal Cell Carcinoma_original_1417.jpg_343b2f9e-877c-4b68-895e-307ed7003f56,0
4330,Basal Cell Carcinoma_original_1413.jpg_66ce5627-681f-4bde-ae21-1a84acdac30d,0
4331,Basal Cell Carcinoma_original_1538.jpg_ac272edc-8ff4-4071-a4a2-2b0385fd6f1b,0
4332,Basal Cell Carcinoma_original_1546.jpg_e4242493-5e3f-45d2-a6f8-2907aa4e70b0,0
4333,Basal Cell Carcinoma_original_1417.jpg_afbb8101-17bb-422c-8619-42278db09459,0
4334,Basal Cell Carcinoma_original_1340.jpg_a2ff5936-f5dd-4f1c-ba83-59b285630ada,0
4335,Basal Cell Carcinoma_original_1271.jpg_383155f5-bc9e-4e83-9c24-eda5286ba4ab,0
4336,Basal Cell Carcinoma_original_1073.jpg_1e0c8e05-868e-461f-b03e-7b35f957aa69,0
4337,Basal Cell Carcinoma_original_1368.jpg_f7e3d023-c026-4016-a735-2635dfa77817,0
4338,Basal Cell Carcinoma_original_1653.jpg_a0fc0512-cfe9-4af3-aa2a-a8a3b5cf3e54,0
4339,Basal Cell Carcinoma_original_1318.jpg_a4080e53-8798-467d-a735-7ba8a7df9f70,0
4340,Basal Cell Carcinoma_original_1408.jpg_8a0097cc-66fa-48e8-aa9b-62a02f3b851f,0
4341,Basal Cell Carcinoma_original_1291.jpg_9316dea8-40c5-44a2-879a-efada85387a4,0
4342,Basal Cell Carcinoma_original_1175.jpg_c10573bc-6973-4083-ae72-50b699af930b,0
4343,Basal Cell Carcinoma_original_1517.jpg_94696e30-51af-45aa-853c-21b4c2bbcb90,0
4344,Basal Cell Carcinoma_original_1218.jpg_f55c99bf-130c-4085-bb16-a9feed158039,0
4345,Basal Cell Carcinoma_original_1356.jpg_4c58a010-e5f7-4699-96ff-53a335032712,0
4346,Basal Cell Carcinoma_original_1209.jpg_c5d9dcad-76e1-456e-b3fb-21c7465e042f,0
4347,Basal Cell Carcinoma_original_1121.jpg_730e5f8b-94c4-451a-9e10-1678c9554d86,0
4348,Basal Cell Carcinoma_original_1413.jpg_ada27429-657e-4f93-b38a-8d40de25afc7,0
4349,Basal Cell Carcinoma_original_1185.jpg_2ee3cc8b-0241-4018-8818-1aeab7286099,0
4350,Basal Cell Carcinoma_original_1318.jpg_36129073-73ae-47d2-8f08-11166f3262e4,0
4351,Basal Cell Carcinoma_original_1205.jpg_e9c62c21-c938-4345-9bfb-482f625d7463,0
4352,Basal Cell Carcinoma_original_1643.jpg_9e46803d-5008-4d49-b1c2-7f9a78fad937,0
4353,Basal Cell Carcinoma_original_1417.jpg_f53c855f-f76d-4d84-ae27-901e4d7337a6,0
4354,Basal Cell Carcinoma_original_1672.jpg_71f933ef-b1fb-41e5-b1d5-eb487340c036,0
4355,Basal Cell Carcinoma_original_1644.jpg_78a84400-a1b2-48e6-8b9f-c0d5dfded07a,0
4356,Basal Cell Carcinoma_original_1644.jpg_0cadab8c-168b-45f6-80db-78a43a527c12,0
4357,Basal Cell Carcinoma_original_1314.jpg_a842f084-7a33-4a9d-b1e6-4344ce0dc823,0
4358,Basal Cell Carcinoma_original_1044.jpg_a44549b9-9014-42e7-9f97-f82b98a05f85,0
4359,Basal Cell Carcinoma_original_1271.jpg_fb56d7f5-89d6-4168-88f0-9fb4f013e201,0
4360,Basal Cell Carcinoma_original_1073.jpg_5721ce77-52cd-42f3-905a-68d763150c8b,0
4361,Basal Cell Carcinoma_original_1471.jpg_f6d596eb-3fd2-4e40-be0b-de48f2e9e3e0,0
4362,Basal Cell Carcinoma_original_1068.jpg_edb2b4b9-fa1a-4c11-982a-6d78b1b5cebc,0
4363,Basal Cell Carcinoma_original_1361.jpg_e793d4eb-c668-44be-b0c3-c68908d1b8c5,0
4364,Basal Cell Carcinoma_original_1321.jpg_813d0a82-4574-47c5-a3c7-17f8d5eef449,0
4365,Basal Cell Carcinoma_original_1672.jpg_122b416e-3188-4698-bdc2-1f251acd06c7,0
4366,Basal Cell Carcinoma_original_1044.jpg_a003c0a3-bb23-48d1-8288-a59817a09e28,0
4367,Basal Cell Carcinoma_original_1643.jpg_9a04b027-8f8d-49ff-9651-d2df7b5678e4,0
4368,Basal Cell Carcinoma_original_1066.jpg_9f372a39-848d-445f-96b0-db4c6c71480a,0
4369,Basal Cell Carcinoma_original_1315.jpg_0b90791c-64a6-42bf-b791-7efc21ff47a3,0
4370,Basal Cell Carcinoma_original_1634.jpg_0cdad5ad-b9f9-461b-929a-e153ba8383e0,0
4371,Basal Cell Carcinoma_original_986.jpg_ad6db0cc-db63-461c-88be-d902fc014fc4,0
4372,Basal Cell Carcinoma_original_1585.jpg_5a6c2295-1b0c-487f-ab33-639500801e75,0
4373,Basal Cell Carcinoma_original_1361.jpg_7be0585a-b836-4f1e-8b3e-e2d7620c81e7,0
4374,Basal Cell Carcinoma_original_1111.jpg_f32b2b74-952e-46f1-8b4b-2a390f6a9680,0
4375,Basal Cell Carcinoma_original_1321.jpg_dcef0fb0-0480-4ab3-b90b-f05e3afa0ae8,0
4376,Basal Cell Carcinoma_original_1442.jpg_cd116a3f-e380-4c5f-88bd-0ca97f934064,0
4377,Basal Cell Carcinoma_original_1582.jpg_2c0f2145-f59a-434b-920c-ec7a7def5e78,0
4378,Basal Cell Carcinoma_original_1314.jpg_a60104c5-fdf8-48b8-8392-3d9fb83ae3b3,0
4379,Basal Cell Carcinoma_original_1373.jpg_e21c8502-006a-45fc-96c3-fd15316987f3,0
4380,Basal Cell Carcinoma_original_1314.jpg_ac3f3bbc-ea30-448a-b8fc-059ca97834db,0
4381,Basal Cell Carcinoma_original_1468.jpg_6b194ed2-099a-4a65-b017-3b295cbd532a,0
4382,Basal Cell Carcinoma_original_1012.jpg_bcb845a8-9b1d-4e44-8088-57a69e613ab0,0
4383,Basal Cell Carcinoma_original_1175.jpg_1fa97bb6-336a-4f84-a52a-4ced73cfce5f,0
4384,Basal Cell Carcinoma_original_986.jpg_ba2417a7-ab68-4311-9e11-786f17398f72,0
4385,Basal Cell Carcinoma_original_1653.jpg_88d0fce2-2a66-4f44-8e1a-281fe6b57f31,0
4386,Basal Cell Carcinoma_original_1662.jpg_77efe264-8c66-44c6-9fd2-586c6e2fff6a,0
4387,Basal Cell Carcinoma_original_1018.jpg_00a20f22-98be-4942-95b2-f9392cc8cc4a,0
4388,Basal Cell Carcinoma_original_1055.jpg_0dbf8692-2754-47cd-9ffb-dfc37f055d7d,0
4389,Basal Cell Carcinoma_original_1055.jpg_e9b6e51d-d3ae-4a68-b931-771e65b2d7e6,0
4390,Basal Cell Carcinoma_original_1044.jpg_b5d1e0b2-24fd-48e2-b83a-77a648753e1e,0
4391,Basal Cell Carcinoma_original_1400.jpg_0751c798-b2fb-411b-8849-298d9b4fa249,0
4392,Basal Cell Carcinoma_original_1271.jpg_35a62b14-7c57-49a4-97d3-04e0aab03b2e,0
4393,Basal Cell Carcinoma_original_991.jpg_f757f1a0-3a87-4d2d-b270-11a83c176d02,0
4394,Basal Cell Carcinoma_original_1392.jpg_f0642c08-4913-4be0-b21b-25c6cac0ebfe,0
4395,Basal Cell Carcinoma_original_1340.jpg_14f6b0bd-6dcc-46db-a2b4-783979f3be0b,0
4396,Basal Cell Carcinoma_original_1591.jpg_6dc851f9-d7fa-4e17-a3c3-c8000e78e6bd,0
4397,Basal Cell Carcinoma_original_1044.jpg_41fae728-2444-41f5-9c36-d1f1b59255db,0
4398,Basal Cell Carcinoma_original_1374.jpg_77446c6c-eb69-42d4-95f2-c72325d13b71,0
4399,Basal Cell Carcinoma_original_1073.jpg_b1b143cb-b2ca-4ef4-b561-94c3e5cd6352,0
4400,Basal Cell Carcinoma_original_1044.jpg_f307a593-934a-4b4e-b8d8-3c1a98906c61,0
4401,Basal Cell Carcinoma_original_1619.jpg_73a34958-54ae-4a40-9831-829dcff97502,0
4402,Basal Cell Carcinoma_original_1066.jpg_74a77341-8855-454e-ba2f-dfb2f6ea43b4,0
4403,Basal Cell Carcinoma_original_1538.jpg_151fba5c-d543-490a-ab74-98513dc1b1f6,0
4404,Basal Cell Carcinoma_original_1252.jpg_70715355-3368-4ab8-99eb-5fbf1426b037,0
4405,Basal Cell Carcinoma_original_1584.jpg_a6ee7f0b-2748-4e95-a4f7-dd2257d46918,0
4406,Basal Cell Carcinoma_original_1644.jpg_ecfd1c58-50c9-46b5-a14d-87faf70838b8,0
4407,Basal Cell Carcinoma_original_1408.jpg_b9deeef0-2f91-491e-b23a-dcb5764e5741,0
4408,Basal Cell Carcinoma_original_1055.jpg_094f23fe-3e5d-4665-bbd9-f6a62bdaf4a5,0
4409,Basal Cell Carcinoma_original_1538.jpg_0562cf63-a41c-4f23-90b9-a59238d38ec3,0
4410,Basal Cell Carcinoma_original_1018.jpg_654a52a7-9dac-4133-9479-108a81b6edcc,0
4411,Basal Cell Carcinoma_original_1568.jpg_8186a559-d629-436e-81bf-7a0f66e901b5,0
4412,Basal Cell Carcinoma_original_1468.jpg_49747add-2541-4c28-a82d-3059eb43bd44,0
4413,Basal Cell Carcinoma_original_1392.jpg_11e7f55c-211f-4a56-9d80-16ab99f60af9,0
4414,Basal Cell Carcinoma_original_1068.jpg_1840e2f8-886d-45ec-9edf-a598a20e9046,0
4415,Basal Cell Carcinoma_original_1252.jpg_14cb7d8e-b927-44a6-906a-98c5102dfa2d,0
4416,Basal Cell Carcinoma_original_1619.jpg_24839faa-91b0-4546-9a85-cc77f96255aa,0
4417,Basal Cell Carcinoma_original_1591.jpg_7ac7fe8b-e7bb-4e8d-b438-37cdf2e3dec4,0
4418,Basal Cell Carcinoma_original_1582.jpg_92c07e49-5c7c-4e2d-be47-61d9cfe4b198,0
4419,Basal Cell Carcinoma_original_1252.jpg_6e0aef09-7167-46d4-af61-496f59849108,0
4420,Basal Cell Carcinoma_original_1185.jpg_d0c64ec7-95a5-46bc-8539-96e640a4850d,0
4421,Basal Cell Carcinoma_original_1073.jpg_e432a3dd-9567-492a-9cd5-71bcec9b9713,0
4422,Basal Cell Carcinoma_original_1672.jpg_bc0dd114-a50c-4416-a6bc-16417aa86f5a,0
4423,Basal Cell Carcinoma_original_1107.jpg_e99f984b-16f1-4902-b8d2-7e172ff366c1,0
4424,Basal Cell Carcinoma_original_1201.jpg_3f459bb1-61a8-4196-87a2-217b6deb8e74,0
4425,Basal Cell Carcinoma_original_1314.jpg_33a52550-6240-4346-b7c9-f8eeb4efff17,0
4426,Basal Cell Carcinoma_original_1632.jpg_1baecfe9-7e5b-4514-883b-0666938e200b,0
4427,Basal Cell Carcinoma_original_1582.jpg_fa4ca99b-124c-4b82-a109-db1be6eec23e,0
4428,Basal Cell Carcinoma_original_1468.jpg_90ade681-226e-4c57-85e1-97855517d310,0
4429,Basal Cell Carcinoma_original_1650.jpg_56324e75-cc56-438f-8789-a738e4a33ba0,0
4430,Basal Cell Carcinoma_original_1373.jpg_2c726e37-c75a-41b4-a575-873849098b1b,0
4431,Basal Cell Carcinoma_original_1017.jpg_6ac92f48-f196-4f77-945f-35393ef32d57,0
4432,Basal Cell Carcinoma_original_1517.jpg_ec9fb6c1-42fa-453d-a9db-0eb6532a7790,0
4433,Basal Cell Carcinoma_original_1585.jpg_e69d69e2-e5c9-4a88-879f-fbdcb81be507,0
4434,Basal Cell Carcinoma_original_1517.jpg_49a9ea0d-3853-49f1-8024-38c1b567062f,0
4435,Basal Cell Carcinoma_original_1209.jpg_33b20ea6-245b-46b3-b9c0-555559dbc4dc,0
4436,Basal Cell Carcinoma_original_1175.jpg_c229fe59-7b24-45d2-a336-f25736317462,0
4437,Basal Cell Carcinoma_original_1291.jpg_3d8bf157-e827-4ef5-88d6-688bf9464a3a,0
4438,Basal Cell Carcinoma_original_1634.jpg_8ae4c96a-cd3a-4d6f-b7fd-f82c8e6992d9,0
4439,Basal Cell Carcinoma_original_1121.jpg_c1d11a3c-d491-4f60-9539-5ee22de4f3b8,0
4440,Basal Cell Carcinoma_original_1340.jpg_7b51d610-4fc3-49c0-aad1-d2d216d98ba9,0
4441,Basal Cell Carcinoma_original_1643.jpg_ce22ae29-0785-41ed-a366-114a9edb5937,0
4442,Basal Cell Carcinoma_original_1121.jpg_0169d688-e135-4a3c-bea7-389c2810b47f,0
4443,Basal Cell Carcinoma_original_1018.jpg_96b1d17b-e627-4326-8019-0c69c16717ae,0
4444,Basal Cell Carcinoma_original_1073.jpg_61e378bd-ce45-4850-9ddd-04cb5e9146c8,0
4445,Basal Cell Carcinoma_original_1340.jpg_5091966b-97b1-43ed-ae57-ac232eededc4,0
4446,Basal Cell Carcinoma_original_1568.jpg_182dd389-8a84-4f64-9a70-03f6deb69d94,0
4447,Basal Cell Carcinoma_original_1361.jpg_5257abeb-5703-4f6c-8e70-bd48f24b944b,0
4448,Basal Cell Carcinoma_original_1111.jpg_43c704d9-35ef-498f-8893-23be365d4ac5,0
4449,Basal Cell Carcinoma_original_1055.jpg_3c4f71bb-3863-4884-b425-ae4a7b30e12b,0
4450,Basal Cell Carcinoma_original_1625.jpg_b5d54dcc-0d2b-4fbe-b90b-a091274af811,0
4451,Basal Cell Carcinoma_original_1111.jpg_0da13623-4285-4dcc-ba84-ca5de416bd4d,0
4452,Basal Cell Carcinoma_original_1546.jpg_cd745556-54da-48d6-bf14-5b6c9e1ec449,0
4453,Basal Cell Carcinoma_original_986.jpg_878b707c-61db-4078-aac0-6308af0e9e08,0
4454,Basal Cell Carcinoma_original_1356.jpg_1f79dc1b-3620-42d8-9402-65f5764e2c4d,0
4455,Basal Cell Carcinoma_original_1185.jpg_41ee6464-ed74-4b1a-94ad-8c5e81c6b15f,0
4456,Basal Cell Carcinoma_original_1321.jpg_f227caf9-4164-470e-a60c-7f6d069c212a,0
4457,Basal Cell Carcinoma_original_1582.jpg_bacf9693-b1b7-4fe4-aa2f-d53e71d108f8,0
4458,Basal Cell Carcinoma_original_1617.jpg_b386a48c-042e-472f-9c8d-d296a1cfb364,0
4459,Basal Cell Carcinoma_original_1314.jpg_eb0bac91-8220-4393-a9af-9a0444b1fc8c,0
4460,Basal Cell Carcinoma_original_1111.jpg_9162c800-b23a-4ae4-a695-79ce6c9e8aeb,0
4461,Basal Cell Carcinoma_original_1321.jpg_2024b2bf-464b-481d-aa0c-b21bb38726b7,0
4462,Basal Cell Carcinoma_original_1315.jpg_f263f613-3b91-44b0-b353-5bf5704748be,0
4463,Basal Cell Carcinoma_original_1546.jpg_8b2c5a74-dc59-4940-8be1-6fb243d90db0,0
4464,Basal Cell Carcinoma_original_1252.jpg_78143687-a37f-45f0-b14a-0787ee338c89,0
4465,Basal Cell Carcinoma_original_1517.jpg_e0a63880-7297-4c3b-a289-49b8e5df19ce,0
4466,Basal Cell Carcinoma_original_1582.jpg_38b670ff-3362-4322-8aa2-40668c53e68a,0
4467,Basal Cell Carcinoma_original_1368.jpg_0a4f7b6a-13c8-4c25-9dcf-a71c45ce7973,0
4468,Basal Cell Carcinoma_original_1619.jpg_d7561ebd-03d8-42c8-8d52-67b728360d8c,0
4469,Basal Cell Carcinoma_original_1314.jpg_726120c1-2325-441c-93a1-af24af73a807,0
4470,Basal Cell Carcinoma_original_1471.jpg_d100de54-6417-45a9-a410-06944b6f7e3b,0
4471,Basal Cell Carcinoma_original_1044.jpg_bc73bfda-92fb-4762-aed6-b8e286ed2556,0
4472,Basal Cell Carcinoma_original_1374.jpg_4024b643-26e6-4c74-826a-2c8ef3f773a8,0
4473,Basal Cell Carcinoma_original_1169.jpg_60e2de93-18c2-48e1-bd6c-c2a9d4479551,0
4474,Basal Cell Carcinoma_original_1175.jpg_4be40f93-8b5d-4502-9ad4-90937b6f8d06,0
4475,Basal Cell Carcinoma_original_1582.jpg_592f0d69-0402-4d44-a99d-0320ca43e1ec,0
4476,Basal Cell Carcinoma_original_1066.jpg_91c520bf-6097-4e90-8d82-b5db926def3e,0
4477,Basal Cell Carcinoma_original_1017.jpg_634832ce-0295-4c28-a762-09530300961c,0
4478,Basal Cell Carcinoma_original_986.jpg_7b0c9488-14aa-4bf2-afd5-0e08a52eb0f9,0
4479,Basal Cell Carcinoma_original_1073.jpg_4796f04d-8499-4250-bf8f-c1ad8fd01317,0
4480,Basal Cell Carcinoma_original_1209.jpg_5856f384-2adf-4a28-befc-94d42e36e40a,0
4481,Basal Cell Carcinoma_original_1442.jpg_6f6b2b59-288f-4f60-8247-26f799604e4f,0
4482,Basal Cell Carcinoma_original_1066.jpg_5934b841-1780-483b-b9c0-ee27c6d45939,0
4483,Basal Cell Carcinoma_original_1341.jpg_0141fb00-69cf-4490-b12b-483bd7a9d637,0
4484,Basal Cell Carcinoma_original_1209.jpg_7cde9b2a-7018-4037-abc2-60f1adca1a10,0
4485,Basal Cell Carcinoma_original_1044.jpg_2c72a449-dfd2-4ba5-a370-22ea3f575b84,0
4486,Basal Cell Carcinoma_original_1169.jpg_655577f8-e07f-4016-86ac-b3e0436cb6dc,0
4487,Basal Cell Carcinoma_original_1073.jpg_882cc04b-ddea-4d42-945f-cc547cbafcbf,0
4488,Basal Cell Carcinoma_original_1046.jpg_e67b109d-4712-4dd8-8cae-467511ba2402,0
4489,Basal Cell Carcinoma_original_1012.jpg_decb620f-d2ff-4ffc-bf03-3225a2eb3b40,0
4490,Basal Cell Carcinoma_original_1201.jpg_849b91d0-4c03-4be4-9f2c-09d2061ca8b7,0
4491,Basal Cell Carcinoma_original_1234.jpg_4028c564-edf8-4ea1-a134-74a4027843c7,0
4492,Basal Cell Carcinoma_original_1562.jpg_a9d8ade7-fdbd-456a-a11f-1c3d0f728077,0
4493,Basal Cell Carcinoma_original_1315.jpg_7bcdfc03-f97f-4c66-8c02-e183568983d6,0
4494,Basal Cell Carcinoma_original_1463.jpg_d65ff925-95f8-458e-9019-5e2d789d64c6,0
4495,Basal Cell Carcinoma_original_1018.jpg_c0c0d050-b088-4b6b-b34f-1090ea344d24,0
4496,Basal Cell Carcinoma_original_991.jpg_9b06cb45-f67e-4777-9367-01ea92af49e9,0
4497,Basal Cell Carcinoma_original_1442.jpg_39544dda-3999-49d4-907e-b7014e534c52,0
4498,Basal Cell Carcinoma_original_1318.jpg_28bc6c35-a9ce-4f62-ae36-8494599780d5,0
4499,Basal Cell Carcinoma_original_1468.jpg_32db2aa1-f7da-4807-ae78-593370a48dce,0
4500,Basal Cell Carcinoma_original_1315.jpg_93677fa2-1603-4667-af21-17069e520488,0
4501,Basal Cell Carcinoma_original_1291.jpg_1a843474-cbee-4bf8-a12d-f42b22273b9d,0
4502,Basal Cell Carcinoma_original_1209.jpg_9c062def-1428-4ec4-a7c5-a642fa3bd9ed,0
4503,Basal Cell Carcinoma_original_1413.jpg_1e1587b4-0879-4a04-a6e7-08224218ca16,0
4504,Basal Cell Carcinoma_original_1546.jpg_ea833185-6b0a-4578-a3ab-afa2e68c887b,0
4505,Basal Cell Carcinoma_original_1373.jpg_d0dfa320-b7f5-43b0-adfa-cbcddfd7d4c0,0
4506,Basal Cell Carcinoma_original_991.jpg_71da1ad5-2c9b-4fd5-9823-07cb8b861660,0
4507,Basal Cell Carcinoma_original_1585.jpg_7564a525-5f31-46d4-82d6-c864d761ce64,0
4508,Basal Cell Carcinoma_original_1582.jpg_26dd4f15-5ac7-4d86-85fa-8293db319830,0
4509,Basal Cell Carcinoma_original_1560.jpg_a257a2a3-3ffb-42af-9e4c-0493d86f843b,0
4510,Basal Cell Carcinoma_original_1582.jpg_0f9e4510-72d3-43fa-92fa-b7d53299c88c,0
4511,Basal Cell Carcinoma_original_1271.jpg_4c5dacc4-f20a-4ce4-b001-0a6d859b5445,0
4512,Basal Cell Carcinoma_original_986.jpg_e4753972-6f2b-47aa-8692-1865eb004bbc,0
4513,Basal Cell Carcinoma_original_1073.jpg_b6e2005d-e861-4e2b-919d-a6dcbfe8b316,0
4514,Basal Cell Carcinoma_original_986.jpg_7155fdf5-d6f7-4007-b4b1-e4b8f5e890db,0
4515,Basal Cell Carcinoma_original_1584.jpg_6d534644-f742-40e1-8f2e-c4e473931818,0
4516,Basal Cell Carcinoma_original_1185.jpg_768c38b5-8b70-4aae-becd-09e91e1b1b6b,0
4517,Basal Cell Carcinoma_original_1121.jpg_877d02ce-4cdb-4c1a-9d56-c294541ee2de,0
4518,Basal Cell Carcinoma_original_1252.jpg_131621b7-f409-4f85-bb74-8cd113c50062,0
4519,Basal Cell Carcinoma_original_1408.jpg_b524636a-7baa-4e5a-a253-b7b7e12d5fe6,0
4520,Basal Cell Carcinoma_original_1046.jpg_e0f7b6c5-b281-4473-9262-f47d95c95a53,0
4521,Basal Cell Carcinoma_original_1653.jpg_acb65203-472a-4ae8-b837-32bf690578b7,0
4522,Basal Cell Carcinoma_original_1392.jpg_4cf1f596-2db7-47c6-8c2b-ecb042e9efe9,0
4523,Basal Cell Carcinoma_original_1373.jpg_033f8010-2a58-4319-90c9-7b8b540f4d59,0
4524,Basal Cell Carcinoma_original_1068.jpg_2ab9a6bd-d732-4025-aa8c-5efd7e355730,0
4525,Basal Cell Carcinoma_original_1599.jpg_43b15cd6-c789-47ae-8621-fa931ed31fae,0
4526,Basal Cell Carcinoma_original_1318.jpg_a7ac9ac8-acf6-47d9-8ffd-ef6d291f991a,0
4527,Basal Cell Carcinoma_original_1018.jpg_f536d132-35a5-4fe9-8ba1-e49e2c664036,0
4528,Basal Cell Carcinoma_original_1582.jpg_1659b23e-cd7d-4139-baac-6f3e3a5d235c,0
4529,Basal Cell Carcinoma_original_1408.jpg_7793316b-a58d-4147-8255-188135927580,0
4530,Basal Cell Carcinoma_original_1585.jpg_5d082e67-3419-4faa-a72a-c93c369f1e23,0
4531,Basal Cell Carcinoma_original_1662.jpg_4c06d059-aed6-4a3e-9309-e50dcafe510b,0
4532,Basal Cell Carcinoma_original_1442.jpg_60ba445b-335c-4e34-a123-b3f4a11cbc3d,0
4533,Basal Cell Carcinoma_original_1546.jpg_6a7f8832-8860-4ec7-8e2f-559e69aca82b,0
