,id,label
3323,Basal Cell Carcinoma_original_1226.jpg_83be5629-723e-4c68-8dae-c5ef45723d4a,0
3324,Basal Cell Carcinoma_original_1226.jpg_757aa0b1-6ad2-48c1-9588-55a37e68cd3e,0
3325,Basal Cell Carcinoma_original_1389.jpg_44d26f87-bdc1-4e6a-b40f-386f05645ad8,0
3326,Basal Cell Carcinoma_original_1259.jpg_08bfb761-1fca-489a-b3de-048eb85a3da4,0
3327,Basal Cell Carcinoma_original_1571.jpg_1e4714f0-897d-4d14-9541-e407674b0e9e,0
3328,Basal Cell Carcinoma_original_1054.jpg_c085b8c8-7869-4ac6-a497-6d79ed786f52,0
3329,Basal Cell Carcinoma_original_1263.jpg_b0da2c1d-a624-450a-99b4-dbc02ba968ac,0
3330,Basal Cell Carcinoma_original_1389.jpg_bc748484-3cbe-47c8-b69c-eb297876b0b0,0
3331,Basal Cell Carcinoma_original_1534.jpg_396a5867-71b7-4eba-9ba4-9e83d9a583d6,0
3332,Basal Cell Carcinoma_original_1579.jpg_4ae462cd-c271-4b3c-8e3d-ceafe632f001,0
3333,Basal Cell Carcinoma_original_1162.jpg_b4e91195-37ba-4a98-9299-e1dad8773873,0
3334,Basal Cell Carcinoma_original_1440.jpg_06cb105c-3a71-4f1b-a33c-ca0c5fd6a60d,0
3335,Basal Cell Carcinoma_original_1163.jpg_1fe690a9-c198-4ac9-8dd4-fe55bd1aa51d,0
3336,Basal Cell Carcinoma_original_1440.jpg_2621c887-f6cb-4415-8b52-b4291a0d4439,0
3337,Basal Cell Carcinoma_original_1329.jpg_92c44a00-e7d9-4a08-b6d3-e24d4cd08d87,0
3338,Basal Cell Carcinoma_original_1638.jpg_d62a6cb4-dfa8-435b-8ed5-484b1f827fa9,0
3339,Basal Cell Carcinoma_original_1258.jpg_780af19f-7964-4b2b-b741-24214c10e041,0
3340,Basal Cell Carcinoma_original_1226.jpg_6bca31ce-d597-4126-aa6c-390429d621d0,0
3341,Basal Cell Carcinoma_original_1139.jpg_9557f973-397c-4f27-a1fd-4906103aa57d,0
3342,Basal Cell Carcinoma_original_1323.jpg_e124952c-5d01-49a9-9c36-64d0c4b1ce9e,0
3343,Basal Cell Carcinoma_original_1025.jpg_05c93dff-8bb7-441b-981f-05cac09c496e,0
3344,Basal Cell Carcinoma_original_1472.jpg_2a506fce-deb7-485d-af73-b3917acd37d0,0
3345,Basal Cell Carcinoma_original_1506.jpg_cb70915a-0fea-4319-bcf8-624e4ab275d7,0
3346,Basal Cell Carcinoma_original_1139.jpg_ae846294-d541-4e4b-8331-a011807337f0,0
3347,Basal Cell Carcinoma_original_1555.jpg_34e71eed-4c28-457c-973b-45576846f736,0
3348,Basal Cell Carcinoma_original_1553.jpg_d6b83a25-ad85-41ac-907e-7fc6b4ddb259,0
3349,Basal Cell Carcinoma_original_1199.jpg_e57cf7d1-39d2-4064-9f63-b5ce7ad2b48f,0
3350,Basal Cell Carcinoma_original_1159.jpg_31fe89e0-9a64-4a25-b634-736f100dd0a6,0
3351,Basal Cell Carcinoma_original_1579.jpg_5309c4a2-0317-4cc6-a3e5-ea0566c7dfa5,0
3352,Basal Cell Carcinoma_original_1263.jpg_566543ae-f4ac-4451-942e-b8788ce47411,0
3353,Basal Cell Carcinoma_original_1440.jpg_65080d16-74f3-4db9-8ff0-02b2977fa844,0
3354,Basal Cell Carcinoma_original_1268.jpg_872ca5ac-d595-4971-918f-f8c6d72e3bf7,0
3355,Basal Cell Carcinoma_original_1139.jpg_a00fd767-9aa1-4523-a6d2-a1dfda5e8e5f,0
3356,Basal Cell Carcinoma_original_1025.jpg_ee38a736-3c81-47d8-a576-06d982d6f326,0
3357,Basal Cell Carcinoma_original_1412.jpg_e5fce090-0951-4c0f-9fed-1b92a0e12543,0
3358,Basal Cell Carcinoma_original_1450.jpg_65c40650-0226-4747-bd7b-94692c9822a3,0
3359,Basal Cell Carcinoma_original_1401.jpg_0adacc17-0016-4cf3-9877-9536f6d78942,0
3360,Basal Cell Carcinoma_original_1579.jpg_97313f98-d1d3-41df-814e-5748ead33fb2,0
3361,Basal Cell Carcinoma_original_1025.jpg_9f13e23c-941f-49bb-814f-c98421464526,0
3362,Basal Cell Carcinoma_original_1357.jpg_28a43b3a-4469-4d4b-a56e-69f90f1ef185,0
3363,Basal Cell Carcinoma_original_1389.jpg_28c4aea9-394d-4f39-9724-d3a958d21a43,0
3364,Basal Cell Carcinoma_original_1030.jpg_e2ba815a-f053-4f95-b277-4d939825ac9f,0
3365,Basal Cell Carcinoma_original_1268.jpg_0363b532-b503-4178-bc4f-b6d4275775b1,0
3366,Basal Cell Carcinoma_original_1355.jpg_c1a3e335-7c07-454e-81aa-b44689243305,0
3367,Basal Cell Carcinoma_original_1668.jpg_532d820a-c5d3-4c8a-b1a0-6a98844cb1d8,0
3368,Basal Cell Carcinoma_original_1189.jpg_db71cbf9-1d3c-4796-8c27-56f9c20ad70c,0
3369,Basal Cell Carcinoma_original_1401.jpg_28b0c776-5d25-4512-be35-a17e11cd5058,0
3370,Basal Cell Carcinoma_original_1539.jpg_7859a444-6341-4119-9209-aa47964f18b2,0
3371,Basal Cell Carcinoma_original_1495.jpg_334c7582-dc2c-45b1-9def-daef9726f940,0
3372,Basal Cell Carcinoma_original_1647.jpg_b8f4085b-783c-466e-9f38-d3e07fdc426c,0
3373,Basal Cell Carcinoma_original_1447.jpg_f33fa2ad-59f5-475e-a62f-4275d2e9e50b,0
3374,Basal Cell Carcinoma_original_1506.jpg_05d737a9-d4b0-445c-b3dd-72cd10dd91c3,0
3375,Basal Cell Carcinoma_original_1226.jpg_f1062ae6-b15f-49c7-bad3-80b2dd3398c1,0
3376,Basal Cell Carcinoma_original_1199.jpg_5417ba17-67e5-4550-8bbb-90cdf1703c5d,0
3377,Basal Cell Carcinoma_original_1638.jpg_bac5c881-d06a-45b7-ad4c-db97668bb6da,0
3378,Basal Cell Carcinoma_original_1553.jpg_ad40d789-5272-43ae-93c3-8f7f89020a8f,0
3379,Basal Cell Carcinoma_original_1269.jpg_b7484507-9771-43f1-a324-b240caf154cc,0
3380,Basal Cell Carcinoma_original_1472.jpg_66d88d0e-7b2c-465b-956f-6f8ce7bbcf57,0
3381,Basal Cell Carcinoma_original_1579.jpg_77e0b37c-9d03-437c-bb0f-bc3ef980ce31,0
3382,Basal Cell Carcinoma_original_1159.jpg_10659218-9fef-475c-9063-0d3ab8411ef5,0
3383,Basal Cell Carcinoma_original_1450.jpg_40158693-5821-43af-8f35-0276cf7a864d,0
3384,Basal Cell Carcinoma_original_1647.jpg_22270c5e-6887-4cdf-9e03-85955601fdc1,0
3385,Basal Cell Carcinoma_original_1401.jpg_e9ccb16f-81a1-4eb4-835f-9b31008a61fb,0
3386,Basal Cell Carcinoma_original_1567.jpg_abb5a511-b44d-4f91-af54-1a0a25b997ff,0
3387,Basal Cell Carcinoma_original_1070.jpg_33cdf3c9-55fa-41c4-9a50-5ed92ebed1e4,0
3388,Basal Cell Carcinoma_original_1480.jpg_e86c25ef-10dd-4bbc-8207-d54e798b1653,0
3389,Basal Cell Carcinoma_original_1450.jpg_a46d385c-4ce9-48ed-8e36-7d297ac27313,0
3390,Basal Cell Carcinoma_original_1539.jpg_8b558e69-d9f4-4d73-97d0-c592b536cc41,0
3391,Basal Cell Carcinoma_original_1450.jpg_e97a6990-4ebc-4049-9ac8-7b1a3d2a97fb,0
3392,Basal Cell Carcinoma_original_1269.jpg_e3ef1390-8710-4fa8-a382-36a93a08bccb,0
3393,Basal Cell Carcinoma_original_1472.jpg_3b24519d-e0aa-4a7b-8d36-121240f30add,0
3394,Basal Cell Carcinoma_original_1057.jpg_c9472311-c0f7-4b3b-aebd-92a774e2bab9,0
3395,Basal Cell Carcinoma_original_1601.jpg_df0eed90-7595-46fc-93f6-bea3d57eda58,0
3396,Basal Cell Carcinoma_original_1133.jpg_d7e2a7df-959e-4d7e-920a-44bcb7467554,0
3397,Basal Cell Carcinoma_original_1133.jpg_3c7b1451-ad62-4bdf-a12a-198553fb0617,0
3398,Basal Cell Carcinoma_original_1163.jpg_614925c3-57f2-4130-a5e2-d1da327595e4,0
3399,Basal Cell Carcinoma_original_1439.jpg_31e32b6f-666b-410c-a5d3-25bd721c890c,0
3400,Basal Cell Carcinoma_original_1555.jpg_0094caa8-e955-438a-91ce-f35243761e19,0
3401,Basal Cell Carcinoma_original_1329.jpg_4fe7c5a4-fd47-46d3-8e7e-29b30befddc6,0
3402,Basal Cell Carcinoma_original_1258.jpg_67213911-3c9d-4632-a386-b8142221c4bf,0
3403,Basal Cell Carcinoma_original_1427.jpg_22574f9c-b2d7-466b-8bf3-c36d88631f2b,0
3404,Basal Cell Carcinoma_original_1213.jpg_297c1768-c32e-4575-aa85-ff8f74de1b07,0
3405,Basal Cell Carcinoma_original_1647.jpg_64328b90-7199-43ec-8607-33d168be3aef,0
3406,Basal Cell Carcinoma_original_1070.jpg_bbc69ccd-3073-435a-9367-dfb57786abe2,0
3407,Basal Cell Carcinoma_original_1655.jpg_87bb1dd1-79f6-4248-8dcf-41050a49e645,0
3408,Basal Cell Carcinoma_original_1259.jpg_9983cd13-60bf-47ec-b86c-bb7879c90dcf,0
3409,Basal Cell Carcinoma_original_1626.jpg_3c47fd4c-ed26-4c16-95f8-72b9b76e0791,0
3410,Basal Cell Carcinoma_original_1294.jpg_76328e6c-0d53-4e34-b74b-b59f805c3835,0
3411,Basal Cell Carcinoma_original_1601.jpg_359df3cf-7fc0-4afa-96d4-1626ff0ae406,0
3412,Basal Cell Carcinoma_original_1412.jpg_0705213a-3fb7-4411-8ab6-28f9964df6f2,0
3413,Basal Cell Carcinoma_original_1412.jpg_a36dd348-bcc2-420f-be5b-ecb208910803,0
3414,Basal Cell Carcinoma_original_1597.jpg_a14a0c48-4949-48f4-8b65-e076bc314f34,0
3415,Basal Cell Carcinoma_original_1566.jpg_654be933-c22e-435d-846c-071f0f288a39,0
3416,Basal Cell Carcinoma_original_1534.jpg_66528ae5-f4a9-4dbc-be5e-50318980a771,0
3417,Basal Cell Carcinoma_original_1655.jpg_0f481935-c24e-4cbf-a436-03789b6efa00,0
3418,Basal Cell Carcinoma_original_1196.jpg_3b81d8cb-4501-438e-b828-4a4e5d4b09d2,0
3419,Basal Cell Carcinoma_original_1213.jpg_1970280d-cfbf-4117-8fbf-aac8c345ff9c,0
3420,Basal Cell Carcinoma_original_1263.jpg_ffdfe005-fcd8-461b-8984-6d1f1fbd210a,0
3421,Basal Cell Carcinoma_original_1553.jpg_7651c847-24b6-4ae7-a271-224180316117,0
3422,Basal Cell Carcinoma_original_1447.jpg_52f8e616-3a0b-451b-9168-4bd6c911852e,0
3423,Basal Cell Carcinoma_original_1133.jpg_2104b402-56f9-451d-9a70-d5a52a1419a9,0
3424,Basal Cell Carcinoma_original_1322.jpg_01a24b6a-b0ba-4d82-bfba-66f568dfa38c,0
3425,Basal Cell Carcinoma_original_1597.jpg_873aacc2-1137-409a-89d6-a1330c4c0ee5,0
3426,Basal Cell Carcinoma_original_1258.jpg_0f6c22ea-c236-4fa8-86d8-2663a63ebb67,0
3427,Basal Cell Carcinoma_original_1627.jpg_2a1d7241-ee35-4b6f-bed0-cfc1883cfb88,0
3428,Basal Cell Carcinoma_original_1579.jpg_be68ea19-fbcb-42cc-a7b4-07cf9eb71d85,0
3429,Basal Cell Carcinoma_original_1057.jpg_b6767c97-8fe1-427f-a0c3-dea0fc8bb68b,0
3430,Basal Cell Carcinoma_original_1439.jpg_6663553a-82e6-4417-9df5-2a60abe82501,0
3431,Basal Cell Carcinoma_original_1258.jpg_6f69450f-aec4-4326-8b3b-dc020eaef5b0,0
3432,Basal Cell Carcinoma_original_1541.jpg_28fdfa4f-edb7-4404-96b7-ed0dc3b8d7af,0
3433,Basal Cell Carcinoma_original_1552.jpg_a3794a79-00a3-49af-b7b8-6024b2d0284b,0
3434,Basal Cell Carcinoma_original_1472.jpg_1f50971d-6ec7-4a10-b159-030b70efb2d5,0
3435,Basal Cell Carcinoma_original_1534.jpg_0012f36a-4266-4ea1-9e6f-ee15d3ade3d6,0
3436,Basal Cell Carcinoma_original_1057.jpg_f9d93f8f-ef0f-4b72-8828-a475794360a3,0
3437,Basal Cell Carcinoma_original_1199.jpg_f4d10009-35bb-4fb8-816c-2019c7ad32c3,0
3438,Basal Cell Carcinoma_original_1668.jpg_9317dfa5-3ce2-46f6-9821-984a75304ef9,0
3439,Basal Cell Carcinoma_original_1139.jpg_e3fb03fd-6c3c-4921-a03c-e4c2643956cc,0
3440,Basal Cell Carcinoma_original_1655.jpg_dc5413b9-6057-4285-9f5f-8211b205d8f4,0
3441,Basal Cell Carcinoma_original_1638.jpg_a0b28e67-f8db-4108-ba1b-6ae6462f0eea,0
3442,Basal Cell Carcinoma_original_1534.jpg_55b8a07b-e633-4dff-807a-2107ad7176cc,0
3443,Basal Cell Carcinoma_original_1040.jpg_b16f03e7-183a-4ceb-b32a-9013175c6f22,0
3444,Basal Cell Carcinoma_original_1294.jpg_dcd1492d-0efe-4085-b68f-6ebaa14415a3,0
3445,Basal Cell Carcinoma_original_1054.jpg_c86d7778-96e8-40ac-b168-ceec69a10754,0
3446,Basal Cell Carcinoma_original_1571.jpg_e9c5d347-7f00-4faa-83d1-2f7124b6deae,0
3447,Basal Cell Carcinoma_original_1269.jpg_c1583836-d5fe-4518-8c36-8ca0010c5dcb,0
3448,Basal Cell Carcinoma_original_1057.jpg_c04c5338-fe06-40e3-b2ac-f69f2d615a82,0
3449,Basal Cell Carcinoma_original_1054.jpg_a1631ec6-8221-4f22-a3ee-339f4af6214f,0
3450,Basal Cell Carcinoma_original_1226.jpg_902fbca1-2f28-4ffc-a7cb-d69ccd821282,0
3451,Basal Cell Carcinoma_original_1294.jpg_e162bad9-4c3c-4d9e-b800-0440dcd69d25,0
3452,Basal Cell Carcinoma_original_1437.jpg_10bb6b3b-eb66-4323-a1da-d245cff0e104,0
3453,Basal Cell Carcinoma_original_1668.jpg_a992f0b8-cfd8-4dcd-9156-4a97900622f9,0
3454,Basal Cell Carcinoma_original_1440.jpg_9d78a672-afce-426c-9c6e-550091e7d6e5,0
3455,Basal Cell Carcinoma_original_1627.jpg_07349d74-2be6-4d4e-ae7b-abf1bd635dbe,0
3456,Basal Cell Carcinoma_original_1268.jpg_f5700f7b-4e9b-4465-9f3a-4a3bbe150fcb,0
3457,Basal Cell Carcinoma_original_1269.jpg_0837b2e6-906f-4019-85d2-b8ab0009bc77,0
3458,Basal Cell Carcinoma_original_1268.jpg_b0e0b7e3-97d5-46db-8e0e-54a354caa5de,0
3459,Basal Cell Carcinoma_original_1199.jpg_66ee8311-2c6a-439b-a909-6e386bd9fc49,0
3460,Basal Cell Carcinoma_original_1450.jpg_dfa7ce70-1c82-46d6-8307-2c6404265120,0
3461,Basal Cell Carcinoma_original_1597.jpg_21abfbdd-4f72-4c0d-af87-1ddb9fd2c542,0
3462,Basal Cell Carcinoma_original_1196.jpg_f6922490-647a-444e-a410-3b45fd7c709d,0
3463,Basal Cell Carcinoma_original_1412.jpg_4d7d1836-6eb9-4570-927e-30650fa59db0,0
3464,Basal Cell Carcinoma_original_1555.jpg_c2f97a50-be34-46dc-be3d-ba9274e0b802,0
3465,Basal Cell Carcinoma_original_1025.jpg_735ba452-199b-4f67-bc3b-e214359baa64,0
3466,Basal Cell Carcinoma_original_1668.jpg_b77afde8-7cb1-4433-9108-8cba0c89ff72,0
3467,Basal Cell Carcinoma_original_1360.jpg_85a289a6-84e6-4bbb-86de-112c0050f795,0
3468,Basal Cell Carcinoma_original_1437.jpg_8acf850b-7ceb-43e6-b47e-0279c54c03a9,0
3469,Basal Cell Carcinoma_original_1627.jpg_084b1fa6-bb9c-40d8-a391-cf82a02486a6,0
3470,Basal Cell Carcinoma_original_1162.jpg_37d0be88-52f6-47ab-a6cd-14d7d8b88919,0
3471,Basal Cell Carcinoma_original_1534.jpg_87adc87c-031e-4b25-9321-08f980963d49,0
3472,Basal Cell Carcinoma_original_1440.jpg_65831ae7-87cd-4728-a361-65a7baec6d01,0
3473,Basal Cell Carcinoma_original_1196.jpg_a4a49f44-02f0-4ecb-ac9b-afcbab18ca55,0
3474,Basal Cell Carcinoma_original_1355.jpg_81abc8a8-613b-42e6-bd7c-db4714223325,0
3475,Basal Cell Carcinoma_original_1323.jpg_ccea3156-c1b0-41ed-90a1-37fd92719679,0
3476,Basal Cell Carcinoma_original_1322.jpg_89d391ff-af99-4b8a-87f0-def97f3d41e7,0
3477,Basal Cell Carcinoma_original_1499.jpg_e5e9f4f1-7ef5-468a-86e2-6698a68dbc43,0
3478,Basal Cell Carcinoma_original_1226.jpg_b4e110ec-f78e-4967-89f6-71e998b00884,0
3479,Basal Cell Carcinoma_original_1555.jpg_078756c6-65b3-4f41-8a58-761c2b112ecd,0
3480,Basal Cell Carcinoma_original_1439.jpg_c6f9af1d-c29a-47a7-868f-16e943d6fe05,0
3481,Basal Cell Carcinoma_original_1638.jpg_f54572eb-8549-4439-8b34-1f9ff6431c0e,0
3482,Basal Cell Carcinoma_original_1534.jpg_a610134a-e884-4f2a-9df7-e302029bb1ee,0
3483,Basal Cell Carcinoma_original_1626.jpg_6d60def3-bc33-47ba-8226-5588e2216227,0
3484,Basal Cell Carcinoma_original_1025.jpg_d90000d8-29d9-400c-b22d-4296c703bab3,0
3485,Basal Cell Carcinoma_original_1199.jpg_2d49145f-d67a-4038-825e-786de9a27b2c,0
3486,Basal Cell Carcinoma_original_1627.jpg_a9e3ddd4-7429-4f56-ae87-96b3c880cd6f,0
3487,Basal Cell Carcinoma_original_1294.jpg_ddd0e02f-8a92-493f-a739-dee8743d83db,0
3488,Basal Cell Carcinoma_original_1360.jpg_b8d44ad9-ec7a-4ecf-8e77-a1fd53347bf3,0
3489,Basal Cell Carcinoma_original_1571.jpg_adc44eb0-de95-4f51-973e-7ee1fff0e935,0
3490,Basal Cell Carcinoma_original_1647.jpg_01f2b1d6-9f3a-4e4c-bb67-6203ba7848bb,0
3491,Basal Cell Carcinoma_original_1133.jpg_eeecd127-1548-410a-9cd8-79f2fa8c7db1,0
3492,Basal Cell Carcinoma_original_1601.jpg_7b462d74-22e2-4f46-892a-f39c0b26d0be,0
3493,Basal Cell Carcinoma_original_1268.jpg_c717ea23-1a34-44eb-95d0-bb0f0873a973,0
3494,Basal Cell Carcinoma_original_1506.jpg_3aeee21e-6d58-444d-8a85-99bc6167fd78,0
3495,Basal Cell Carcinoma_original_1553.jpg_456491e7-acb4-4c23-8c94-c18718bf5098,0
3496,Basal Cell Carcinoma_original_1226.jpg_85b51c6c-09df-4588-9b0e-a7656b8dadfc,0
3497,Basal Cell Carcinoma_original_1655.jpg_7b3bb3e4-2acd-408b-a1b7-f6b9d5b6ab74,0
3498,Basal Cell Carcinoma_original_1355.jpg_eb27802f-58a2-4b84-8d40-e371f6a3b650,0
3499,Basal Cell Carcinoma_original_1566.jpg_5136a18a-8aed-4060-a8f6-b4955a9bbb46,0
3500,Basal Cell Carcinoma_original_1437.jpg_ed52d35c-b887-44a8-b7c2-857cd20e4d00,0
3501,Basal Cell Carcinoma_original_1401.jpg_66ee14c6-e5ed-4754-9934-13c393c70740,0
3502,Basal Cell Carcinoma_original_1054.jpg_ccc39dab-3dba-44d1-b105-97b8dab71cc4,0
3503,Basal Cell Carcinoma_original_1552.jpg_44d20e90-77ca-4a95-bec4-fe94aa8656e6,0
3504,Basal Cell Carcinoma_original_1360.jpg_553e5d70-35e0-4dc7-9b36-493092ba18ed,0
3505,Basal Cell Carcinoma_original_1040.jpg_59a8e910-3ace-46e9-8b87-2e409981161c,0
3506,Basal Cell Carcinoma_original_1163.jpg_32a00710-dce3-43a2-a4af-b6125d43761a,0
3507,Basal Cell Carcinoma_original_1360.jpg_188d0e34-d472-4e99-a45a-73228f1d01ef,0
3508,Basal Cell Carcinoma_original_1647.jpg_bdaba87c-0503-4779-9ee5-12835720e5ff,0
3509,Basal Cell Carcinoma_original_1030.jpg_efcd9df4-93a7-4306-a8bf-f4116439ae3d,0
3510,Basal Cell Carcinoma_original_1624.jpg_81143326-568c-4958-94e6-4056e52008f6,0
3511,Basal Cell Carcinoma_original_1495.jpg_2e8801e2-0045-4d0a-a416-176a5635ae00,0
3512,Basal Cell Carcinoma_original_1025.jpg_b7eb1d44-d95a-4d88-9dce-c736cdcee9f8,0
3513,Basal Cell Carcinoma_original_1472.jpg_7ec8fde4-282e-4027-974e-0f9dd258c678,0
3514,Basal Cell Carcinoma_original_1043.jpg_8eeab9df-8f9c-453b-89a5-43f71f373483,0
3515,Basal Cell Carcinoma_original_1427.jpg_7be5da49-886f-4bc5-be8c-fec1172dafde,0
3516,Basal Cell Carcinoma_original_1323.jpg_3970895b-b81b-4f1c-a2f8-013faf515f31,0
3517,Basal Cell Carcinoma_original_1437.jpg_5879b40a-9d09-42be-8731-5f441c2c74ab,0
3518,Basal Cell Carcinoma_original_1070.jpg_84c063b2-fc88-4ff9-a22f-df5ad91b00a5,0
3519,Basal Cell Carcinoma_original_1555.jpg_a0dc3b1f-f5a9-416f-953c-80d49738d720,0
3520,Basal Cell Carcinoma_original_1499.jpg_d172cfc1-0cb7-4d78-8ac5-fdeaff0ad00a,0
3521,Basal Cell Carcinoma_original_1226.jpg_6fe95661-815c-484c-bf71-296dafa8f59a,0
3522,Basal Cell Carcinoma_original_1541.jpg_cef45dcb-38d6-4fd4-b83f-3633dc3cf424,0
3523,Basal Cell Carcinoma_original_1466.jpg_d68af3e1-06b8-47b9-b9cd-4696b1b6aff3,0
3524,Basal Cell Carcinoma_original_1624.jpg_b8d6a177-1255-408f-8898-83a37ed995a2,0
3525,Basal Cell Carcinoma_original_1294.jpg_809c4eeb-c091-4547-b8ad-def14d249319,0
3526,Basal Cell Carcinoma_original_1539.jpg_35f2d0b2-ad9a-46a6-bdae-9a10175925aa,0
3527,Basal Cell Carcinoma_original_1647.jpg_5654308c-c33d-4753-ba4a-f7ffe238ee23,0
3528,Basal Cell Carcinoma_original_1539.jpg_0bd0534f-8a55-430e-b44e-8af7831c3650,0
3529,Basal Cell Carcinoma_original_1226.jpg_34cb0e5b-cb6e-496e-b429-580b8f4edb70,0
3530,Basal Cell Carcinoma_original_1447.jpg_4100cc2e-af31-497b-a268-963361660ce6,0
3531,Basal Cell Carcinoma_original_1627.jpg_1f91071c-67a9-4e8b-bdf8-12f64665f855,0
3532,Basal Cell Carcinoma_original_1412.jpg_03d0f000-4453-48a4-8a96-c4b4038ed03e,0
3533,Basal Cell Carcinoma_original_1322.jpg_49545d69-27c5-4b79-8e4c-1dfeec608a1f,0
3534,Basal Cell Carcinoma_original_1070.jpg_c785deff-a54b-44be-868f-33e83390018b,0
3535,Basal Cell Carcinoma_original_1552.jpg_4597ee7f-faa6-4a8d-b62d-b8c6f44b4311,0
3536,Basal Cell Carcinoma_original_1389.jpg_dc838810-d226-4857-a930-d1f6c104d0b2,0
3537,Basal Cell Carcinoma_original_1506.jpg_1b6dfbc1-47a9-47e8-98d3-8f9f77728b04,0
3538,Basal Cell Carcinoma_original_1263.jpg_3df91274-6957-468b-960d-7ee467d10e02,0
3539,Basal Cell Carcinoma_original_1555.jpg_f4ab37ca-a938-4958-968a-459ef8f5d214,0
3540,Basal Cell Carcinoma_original_1539.jpg_a2da0a3b-3936-46cc-8aae-8089d93033a3,0
3541,Basal Cell Carcinoma_original_1571.jpg_8a19c343-6fd8-439a-b7c4-0d27680f5f3d,0
3542,Basal Cell Carcinoma_original_1153.jpg_835da529-1900-4187-9835-120a33b8b7f8,0
3543,Basal Cell Carcinoma_original_1472.jpg_fe4bebcd-c389-4b4d-918a-3053a83d595f,0
3544,Basal Cell Carcinoma_original_1070.jpg_7845ad63-53f8-42da-b49d-d5daa02e319b,0
3545,Basal Cell Carcinoma_original_1437.jpg_d4fcbf28-c15c-499b-83b6-81c3b3630286,0
3546,Basal Cell Carcinoma_original_1506.jpg_00c3d2b9-2ac9-4284-9b4f-3acee0ec1470,0
3547,Basal Cell Carcinoma_original_1025.jpg_74244101-c7ca-420d-b469-76a7d13c0085,0
3548,Basal Cell Carcinoma_original_1389.jpg_a5994412-1542-4c47-979a-75f65edd2148,0
3549,Basal Cell Carcinoma_original_1439.jpg_91161e7d-32a7-4f4e-9fd5-fa1b67cef40d,0
3550,Basal Cell Carcinoma_original_1440.jpg_6a32e2c5-0f90-40d3-9575-daecb9fb5765,0
3551,Basal Cell Carcinoma_original_1051.jpg_6acbee6b-233f-4ecc-ac17-0f53e3e54bac,0
3552,Basal Cell Carcinoma_original_1159.jpg_7347246d-c256-4fbd-a5b3-6ff0ad9e0006,0
3553,Basal Cell Carcinoma_original_1506.jpg_3ffe830d-7c22-403d-8524-aaafec5bcf41,0
3554,Basal Cell Carcinoma_original_1552.jpg_2bd698ee-8b83-4fd5-81e3-6deb1545fa86,0
3555,Basal Cell Carcinoma_original_1624.jpg_3b86c42c-17cc-4e19-8d5e-0c1bdf799ef8,0
3556,Basal Cell Carcinoma_original_1189.jpg_3c55f689-2b8a-41a4-abb7-2c342a69f056,0
3557,Basal Cell Carcinoma_original_1439.jpg_fee653fb-27cc-4bfb-bb12-9491499fcf96,0
3558,Basal Cell Carcinoma_original_1133.jpg_bc64aa47-ca6c-4479-9b65-021cd2e4087c,0
3559,Basal Cell Carcinoma_original_1437.jpg_aed266d6-eb64-4268-94b9-76ea5706f188,0
3560,Basal Cell Carcinoma_original_1553.jpg_bdb9228b-8c5c-48b4-be0d-3dffc3527af9,0
3561,Basal Cell Carcinoma_original_1539.jpg_c47a011e-703a-413a-842b-5d43424ef92f,0
3562,Basal Cell Carcinoma_original_1360.jpg_84f79c08-68aa-4740-bfd8-abe63d7629d5,0
3563,Basal Cell Carcinoma_original_1466.jpg_6b0c402c-f959-4161-94e7-4740690b7686,0
3564,Basal Cell Carcinoma_original_1057.jpg_d79518d7-e4d7-4ec5-ada1-6c7604c4942e,0
3565,Basal Cell Carcinoma_original_1357.jpg_fd7f5132-1d27-4f7f-bf8b-b13d58caef44,0
3566,Basal Cell Carcinoma_original_1329.jpg_2e2ca72f-6f7b-4219-aa85-a8047c407634,0
3567,Basal Cell Carcinoma_original_1060.jpg_193479af-669f-49a3-a387-c0c462f654a2,0
3568,Basal Cell Carcinoma_original_1506.jpg_0fadcb05-7c58-466a-839a-ca9b8d005c85,0
3569,Basal Cell Carcinoma_original_1601.jpg_f15e8540-37c8-414c-86d6-e529c6f9a89f,0
3570,Basal Cell Carcinoma_original_1647.jpg_c4608704-0c16-41f6-8d51-9ac510edb964,0
3571,Basal Cell Carcinoma_original_1196.jpg_43eb0621-4a02-430c-a1b4-fd9e08cd63cb,0
3572,Basal Cell Carcinoma_original_1025.jpg_46857f15-2475-4f80-b1a7-de766740ae71,0
3573,Basal Cell Carcinoma_original_1627.jpg_6f077504-d234-44ed-9cf7-49e5ab4e15f8,0
3574,Basal Cell Carcinoma_original_1555.jpg_a9d1481a-a008-4176-b803-b86a9534e5a2,0
3575,Basal Cell Carcinoma_original_1466.jpg_168e601a-f2fb-41c1-943f-60c6254c815f,0
3576,Basal Cell Carcinoma_original_1030.jpg_23235656-4e8b-4b49-a7c1-c12ae37ac576,0
3577,Basal Cell Carcinoma_original_1466.jpg_ae7aef22-11e7-43bc-8670-b38d465be3c9,0
3578,Basal Cell Carcinoma_original_1541.jpg_82cfc1e9-de16-4332-9c8d-1be4c9b0bc81,0
3579,Basal Cell Carcinoma_original_1638.jpg_82888cfd-074d-4957-8a3c-98ad1fb36fc7,0
3580,Basal Cell Carcinoma_original_1534.jpg_7273ec48-a944-4bc4-a453-a8d0bd45d58c,0
3581,Basal Cell Carcinoma_original_1450.jpg_36c2d9cf-518d-434a-8602-e8d04f1e3b7c,0
